fecha,hora,periodo,nombre,mensaje,num_palabras
26/3/26,2:42,p. m.,['Mew'],"Y otra cosa @['Magikarp'], @['Dragonite'] está implementando en el tablero el mostrar los materiales activos e inactivos",17
26/3/26,2:42,p. m.,['Mew'],<Multimedia omitido>,2
26/3/26,2:44,p. m.,['Mew'],Tenemos 2 dudas:,3
26/3/26,2:51,p. m.,['Magikarp'],"No, los inactivos no me sirven para ningun reporte, no es necesario agregar eso.",14
26/3/26,3:00,p. m.,['Magikarp'],"Respecto a los códigos que fueron *inhabilitados por no registrar consumo ni planeación durante más de un año*, tenemos la siguiente situación: *actualmente existe la necesidad de reactivar algunos*, ya que algunas dependencias los requieren para nuevas adquisiciones.",38
26/3/26,3:05,p. m.,['Mew'],"Nos lo habían comentado en una de las últimas reuniones…. Pero ok, lo quitamos",14
26/3/26,3:16,p. m.,['Magikarp'],Los inactivados únicamente en el usuario supremo catálogo de materiales por si se ocupan en el PAAAS por ls dependencias. En el tablero nunca se ocuparán los inactivos,28
26/3/26,3:34,p. m.,['Magikarp'],<Multimedia omitido>,2
26/3/26,3:35,p. m.,['Magikarp'],<Multimedia omitido>,2
26/3/26,3:35,p. m.,['Magikarp'],Y así muchos que vemos que ya los están corrigiendo!,10
26/3/26,3:37,p. m.,['Magikarp'],<Multimedia omitido>,2
26/3/26,3:37,p. m.,['Magikarp'],<Multimedia omitido>,2
26/3/26,3:38,p. m.,['Alakazam'],ahorita!??,1
26/3/26,3:57,p. m.,['Magikarp'],<Multimedia omitido>,2
27/3/26,10:35,a. m.,['Magikarp'],<Multimedia omitido>,2
27/3/26,10:35,a. m.,['Magikarp'],51511018,1
27/3/26,10:36,a. m.,['Alakazam'],lo probaste tu?,3
27/3/26,10:36,a. m.,['Magikarp'],"Buen día, nos apoyan con este material activo del catalogo unico, la plataforma no deja capturarlo",16
27/3/26,10:36,a. m.,['Alakazam'],mucha veces con el copy paste tienen basura,8
27/3/26,10:37,a. m.,['Magikarp'],"Este usuario soy yo, si lo estoy reportando es porque ya lo checamos 😕",14
27/3/26,10:37,a. m.,['Magikarp'],<Multimedia omitido>,2
27/3/26,10:37,a. m.,['Magikarp'],<Multimedia omitido>,2
27/3/26,10:37,a. m.,['Magikarp'],este es el reporte de ISSSTESON,6
27/3/26,10:37,a. m.,['Magikarp'],usuario con el detalle <Se editó este mensaje.>,8
27/3/26,10:38,a. m.,['Alakazam'],<Multimedia omitido>,2
27/3/26,10:38,a. m.,['Alakazam'],arregla lo otro que dice de el ajuste,8
27/3/26,10:54,a. m.,['Magikarp'],Ya,1
27/3/26,10:54,a. m.,['Magikarp'],Le pedí a Axel que haga un videito,8
27/3/26,10:54,a. m.,['Magikarp'],Daré una capacitación,3
27/3/26,10:59,a. m.,['Hypno'],<Multimedia omitido>,2
27/3/26,11:00,a. m.,['Hypno'],@['Alakazam'],1
27/3/26,11:01,a. m.,['Alakazam'],<Multimedia omitido>,2
27/3/26,11:03,a. m.,['Alakazam'],a ver...,2
27/3/26,11:03,a. m.,['Alakazam'],deja hacer ese ejemplo..,4
27/3/26,11:04,a. m.,['Alakazam'],<Multimedia omitido>,2
27/3/26,11:04,a. m.,['Alakazam'],a mi si me deja,5
27/3/26,11:04,a. m.,['Alakazam'],pasame por privado el password de manriquez,7
27/3/26,11:05,a. m.,['Hypno'],Okey,1
27/3/26,11:17,a. m.,['Weedle'],"Listo, ya quedó solucionada la incidencia. Gracias",7
27/3/26,11:21,a. m.,['Chansey'],<Multimedia omitido>,2
27/3/26,11:21,a. m.,['Chansey'],<Multimedia omitido>,2
27/3/26,11:21,a. m.,['Chansey'],<Multimedia omitido>,2
27/3/26,11:22,a. m.,['Chansey'],Capacitación SECRETARIA DE EDUCACIÓN en el PAAAS,7
27/3/26,4:51,p. m.,['Magikarp'],<Multimedia omitido>,2
27/3/26,4:54,p. m.,['Magikarp'],"Buena tarde, a solicitud del equipo de Contabilidad, se brindó apoyo en el diseño del diagrama. Con base en los comentarios realizados durante la reunión, la propuesta quedaría de la siguiente manera:",32
30/3/26,3:28,p. m.,['Magikarp'],<Multimedia omitido>,2
30/3/26,3:28,p. m.,['Magikarp'],<Multimedia omitido>,2
30/3/26,3:30,p. m.,['Magikarp'],Me lo está pidiendo la dependencia nueva de comunicación social... Sigue descargandose con fecha del año pasado,17
30/3/26,3:30,p. m.,['Magikarp'],Lo descargue del apartado que dice 2026 del usuario de mi Director Manrique Merino,14
7/4/26,3:31,p. m.,['Magikarp'],<Multimedia omitido>,2
7/4/26,3:33,p. m.,['Magikarp'],"Buena tarde, nos apoyan, esta duplicado SETS",7
7/4/26,3:37,p. m.,['Magikarp'],"Nos preguntan de la DGSIF que como se va a manejar la activación del catálogo para los organismos y dependencias nuevas, ya que en SAP los deben activar (para que se considere en la nueva version)",36
7/4/26,3:38,p. m.,['Magikarp'],algunos materiales hay que actualizarlos en las nuevas dependencias que se crearon este año como el sistema de comunicación social por ejemplo,22
7/4/26,3:38,p. m.,['Magikarp'],eso también lo harán uds me comenta Gil?,8
7/4/26,3:43,p. m.,['Magikarp'],"Esto implica que, al crear una nueva dependencia u organismo, *se le indique a los sistemas habilitar el catálogo de materiales disponible para todos.* o se revise como se va a manejar para que no lo haga SAP de forma manual.",41
8/4/26,10:56,a. m.,['Alakazam'],ya quedó Laura,3
8/4/26,10:56,a. m.,['Alakazam'],puedes checar por favor..?,4
8/4/26,10:56,a. m.,['Alakazam'],no entendi lo ultimo...,4
8/4/26,10:56,a. m.,['Alakazam'],el catalogo esta para todos,5
8/4/26,10:56,a. m.,['Alakazam'],dependencias nuevas o viejas,4
8/4/26,10:57,a. m.,['Alakazam'],únicamente cuando asignas un material a una dependencia en especifico es cuando se asigna a dicha dependencia,17
8/4/26,1:24,p. m.,['Magikarp'],<Multimedia omitido>,2
8/4/26,1:25,p. m.,['Alakazam'],checa lo que dice el Error,6
8/4/26,1:25,p. m.,['Magikarp'],la OCntraseña es *Enriquez08+*,4
8/4/26,1:25,p. m.,['Alakazam'],tiene que ser uno de esos caracteres,7
8/4/26,1:25,p. m.,['Magikarp'],ok,1
8/4/26,1:29,p. m.,['Magikarp'],<Multimedia omitido>,2
8/4/26,1:33,p. m.,['Magikarp'],"No me esta dejando guardar el usuario capturista y cuando le doy regresar la pagina saca el recuadro de cambio de contraseña para el usuario administrador.... como si la captura del nuevo usuario, fuese una modificación del usuario administrador",39
